tp_vxo,tp_stu,year,hour,t_sla,time
1,2.3,1994,0,3.9,"10-Dec-1994 00:00:00"
1,2,1994,1,4.2,"10-Dec-1994 01:00:00"
1,2,1994,2,4,"10-Dec-1994 02:00:00"
1,2,1994,3,3.9,"10-Dec-1994 03:00:00"
1,2,1994,4,4.2,"10-Dec-1994 04:00:00"
1.3,2.7,1994,5,4.4,"10-Dec-1994 05:00:00"
1.7,3.3,1994,6,4.7,"10-Dec-1994 06:00:00"
2,4,1994,7,4.9,"10-Dec-1994 07:00:00"
2.7,4.3,1994,8,5.5,"10-Dec-1994 08:00:00"
3.3,4.7,1994,9,5.4,"10-Dec-1994 09:00:00"
4,5,1994,10,5.3,"10-Dec-1994 10:00:00"
4.3,5.3,1994,11,5.4,"10-Dec-1994 11:00:00"
4.7,5.7,1994,12,5.6,"10-Dec-1994 12:00:00"
5,6,1994,13,5.4,"10-Dec-1994 13:00:00"
5,6,1994,14,5.3,"10-Dec-1994 14:00:00"
5,6,1994,15,5.4,"10-Dec-1994 15:00:00"
5,6,1994,16,5.6,"10-Dec-1994 16:00:00"
5,6.3,1994,17,5.6,"10-Dec-1994 17:00:00"
5,6.7,1994,18,5.5,"10-Dec-1994 18:00:00"
5,7,1994,19,5.5,"10-Dec-1994 19:00:00"
5,7,1994,20,5.7,"10-Dec-1994 20:00:00"
5,7,1994,21,5.9,"10-Dec-1994 21:00:00"
5,7,1994,22,6.2,"10-Dec-1994 22:00:00"
5.3,7.3,1994,23,7,"10-Dec-1994 23:00:00"
5.7,7.7,1994,0,7.8,"11-Dec-1994 00:00:00"
6,8,1994,1,8.8,"11-Dec-1994 01:00:00"
6,8,1994,2,9.2,"11-Dec-1994 02:00:00"
6,8,1994,3,9.8,"11-Dec-1994 03:00:00"
6,8,1994,4,9.9,"11-Dec-1994 04:00:00"
7,8.7,1994,5,9.9,"11-Dec-1994 05:00:00"
8,9.3,1994,6,10.1,"11-Dec-1994 06:00:00"
9,10,1994,7,9.8,"11-Dec-1994 07:00:00"
9.3,10,1994,8,9.4,"11-Dec-1994 08:00:00"
9.7,10,1994,9,9.4,"11-Dec-1994 09:00:00"
10,10,1994,10,9.4,"11-Dec-1994 10:00:00"
9.3,10,1994,11,9.7,"11-Dec-1994 11:00:00"
8.7,10,1994,12,9.6,"11-Dec-1994 12:00:00"
8,10,1994,13,9.6,"11-Dec-1994 13:00:00"
8,10,1994,14,9.8,"11-Dec-1994 14:00:00"
8,10,1994,15,10.1,"11-Dec-1994 15:00:00"
8,10,1994,16,9.9,"11-Dec-1994 16:00:00"
8,10,1994,17,10.1,"11-Dec-1994 17:00:00"
8,10,1994,18,9.9,"11-Dec-1994 18:00:00"
8,10,1994,19,9.8,"11-Dec-1994 19:00:00"
8,10,1994,20,10,"11-Dec-1994 20:00:00"
