tp_vxo,tp_stu,year,hour,t_sla,time
0,1.3,1995,0,1.6,"29-Apr-1995 00:00:00"
-1,0.7,1995,1,3.2,"29-Apr-1995 01:00:00"
-2,0,1995,2,3.3,"29-Apr-1995 02:00:00"
-2.3,-0.3,1995,3,2.6,"29-Apr-1995 03:00:00"
-2.7,-0.7,1995,4,1.8,"29-Apr-1995 04:00:00"
-3,-1,1995,5,2.4,"29-Apr-1995 05:00:00"
-1.3,1,1995,6,4.5,"29-Apr-1995 06:00:00"
0.3,3,1995,7,6.1,"29-Apr-1995 07:00:00"
2,5,1995,8,6.9,"29-Apr-1995 08:00:00"
2.7,5.7,1995,9,7.5,"29-Apr-1995 09:00:00"
3.3,6.3,1995,10,7.5,"29-Apr-1995 10:00:00"
4,7,1995,11,8.3,"29-Apr-1995 11:00:00"
4.7,7.3,1995,12,8.8,"29-Apr-1995 12:00:00"
5.3,7.7,1995,13,9.3,"29-Apr-1995 13:00:00"
6,8,1995,14,9.4,"29-Apr-1995 14:00:00"
5.7,7.7,1995,15,9.3,"29-Apr-1995 15:00:00"
5.3,7.3,1995,16,9.1,"29-Apr-1995 16:00:00"
5,7,1995,17,8.6,"29-Apr-1995 17:00:00"
4.3,6.3,1995,18,8.2,"29-Apr-1995 18:00:00"
3.7,5.7,1995,19,7.6,"29-Apr-1995 19:00:00"
3,5,1995,20,7.2,"29-Apr-1995 20:00:00"
2.3,4.3,1995,21,7,"29-Apr-1995 21:00:00"
1.7,3.7,1995,22,5.9,"29-Apr-1995 22:00:00"
1,3,1995,23,4.85,"29-Apr-1995 23:00:00"
0.3,2.3,1995,0,3.8,"30-Apr-1995 00:00:00"
-0.3,1.7,1995,1,2.6,"30-Apr-1995 01:00:00"
-1,1,1995,2,1.8,"30-Apr-1995 02:00:00"
-1.3,1,1995,3,1.8,"30-Apr-1995 03:00:00"
-1.7,1,1995,4,1.6,"30-Apr-1995 04:00:00"
-2,1,1995,5,1.7,"30-Apr-1995 05:00:00"
-1,2,1995,6,4,"30-Apr-1995 06:00:00"
0,3,1995,7,8.8,"30-Apr-1995 07:00:00"
1,4,1995,8,9.8,"30-Apr-1995 08:00:00"
1.7,5,1995,9,10.8,"30-Apr-1995 09:00:00"
2.3,6,1995,10,11.1,"30-Apr-1995 10:00:00"
3,7,1995,11,10.7,"30-Apr-1995 11:00:00"
5,8,1995,12,10.5,"30-Apr-1995 12:00:00"
7,9,1995,13,10.7,"30-Apr-1995 13:00:00"
9,10,1995,14,10.8,"30-Apr-1995 14:00:00"
9,10,1995,15,10.8,"30-Apr-1995 15:00:00"
9,10,1995,16,10.2,"30-Apr-1995 16:00:00"
9,10,1995,17,9.7,"30-Apr-1995 17:00:00"
8,9,1995,18,8.4,"30-Apr-1995 18:00:00"
7,8,1995,19,7,"30-Apr-1995 19:00:00"
6,7,1995,20,5.8,"30-Apr-1995 20:00:00"
4.7,5.7,1995,21,5,"30-Apr-1995 21:00:00"
3.3,4.3,1995,22,3.2,"30-Apr-1995 22:00:00"
2,3,1995,23,3.35,"30-Apr-1995 23:00:00"
0.7,2,1995,0,3.5,"01-May-1995 00:00:00"
-0.7,1,1995,1,2.7,"01-May-1995 01:00:00"
-2,0,1995,2,4.1,"01-May-1995 02:00:00"
-2.3,0,1995,3,3.5,"01-May-1995 03:00:00"
-2.7,0,1995,4,2.9,"01-May-1995 04:00:00"
-3,0,1995,5,3.6,"01-May-1995 05:00:00"
-1.3,1.7,1995,6,5.7,"01-May-1995 06:00:00"
0.3,3.3,1995,7,7.4,"01-May-1995 07:00:00"
2,5,1995,8,9,"01-May-1995 08:00:00"
4,6.7,1995,9,9.9,"01-May-1995 09:00:00"
6,8.3,1995,10,10.3,"01-May-1995 10:00:00"
8,10,1995,11,10.6,"01-May-1995 11:00:00"
8.7,10.3,1995,12,10.8,"01-May-1995 12:00:00"
9.3,10.7,1995,13,11.1,"01-May-1995 13:00:00"
10,11,1995,14,11.4,"01-May-1995 14:00:00"
9.7,10.7,1995,15,11.4,"01-May-1995 15:00:00"
9.3,10.3,1995,16,11,"01-May-1995 16:00:00"
9,10,1995,17,10.3,"01-May-1995 17:00:00"
8.3,9,1995,18,9.4,"01-May-1995 18:00:00"
7.7,8,1995,19,7.7,"01-May-1995 19:00:00"
7,7,1995,20,6,"01-May-1995 20:00:00"
5.7,6,1995,21,4.9,"01-May-1995 21:00:00"
4.3,5,1995,22,3.9,"01-May-1995 22:00:00"
3,4,1995,23,4.05,"01-May-1995 23:00:00"
0,2.7,1995,0,4.2,"02-May-1995 00:00:00"
0,1.3,1995,1,4.2,"02-May-1995 01:00:00"
0,0,1995,2,3.8,"02-May-1995 02:00:00"
0,0,1995,3,3.5,"02-May-1995 03:00:00"
0,0,1995,4,3.5,"02-May-1995 04:00:00"
0,0,1995,5,4.2,"02-May-1995 05:00:00"
0,1.7,1995,6,6.2,"02-May-1995 06:00:00"
0,3.3,1995,7,8.6,"02-May-1995 07:00:00"
0,5,1995,8,10.4,"02-May-1995 08:00:00"
0,6.3,1995,9,11.8,"02-May-1995 09:00:00"
0,7.7,1995,10,12.4,"02-May-1995 10:00:00"
0,9,1995,11,12.9,"02-May-1995 11:00:00"
0,10.3,1995,12,13.3,"02-May-1995 12:00:00"
0,11.7,1995,13,13.5,"02-May-1995 13:00:00"
0,13,1995,14,13.7,"02-May-1995 14:00:00"
0,13,1995,15,13.7,"02-May-1995 15:00:00"
0,13,1995,16,13.3,"02-May-1995 16:00:00"
0,13,1995,17,12.3,"02-May-1995 17:00:00"
0,12,1995,18,10.9,"02-May-1995 18:00:00"
0,11,1995,19,8.7,"02-May-1995 19:00:00"
0,10,1995,20,7.3,"02-May-1995 20:00:00"
0,8.7,1995,21,6.8,"02-May-1995 21:00:00"
0,7.3,1995,22,7,"02-May-1995 22:00:00"
0,6,1995,23,7,"02-May-1995 23:00:00"
0,5.3,1995,0,7,"03-May-1995 00:00:00"
0,4.7,1995,1,7.1,"03-May-1995 01:00:00"
0,4,1995,2,6.7,"03-May-1995 02:00:00"
0,4.3,1995,3,5.9,"03-May-1995 03:00:00"
0,4.7,1995,4,5.3,"03-May-1995 04:00:00"
0,5,1995,5,6.8,"03-May-1995 05:00:00"
0,6.3,1995,6,8.7,"03-May-1995 06:00:00"
0,7.7,1995,7,10.5,"03-May-1995 07:00:00"
0,9,1995,8,12.7,"03-May-1995 08:00:00"
0,10.3,1995,9,14.4,"03-May-1995 09:00:00"
0,11.7,1995,10,15.3,"03-May-1995 10:00:00"
0,13,1995,11,16.3,"03-May-1995 11:00:00"
0,14,1995,12,17.1,"03-May-1995 12:00:00"
0,15,1995,13,17.2,"03-May-1995 13:00:00"
0,16,1995,14,17.2,"03-May-1995 14:00:00"
0,15.3,1995,15,17.4,"03-May-1995 15:00:00"
0,14.7,1995,16,16.7,"03-May-1995 16:00:00"
0,14,1995,17,16,"03-May-1995 17:00:00"
0,13.7,1995,18,14.8,"03-May-1995 18:00:00"
0,13.3,1995,19,13.6,"03-May-1995 19:00:00"
0,13,1995,20,12.9,"03-May-1995 20:00:00"
0,12.3,1995,21,13.2,"03-May-1995 21:00:00"
0,11.7,1995,22,13.1,"03-May-1995 22:00:00"
0,11,1995,23,12.45,"03-May-1995 23:00:00"
0,10.3,1995,0,11.8,"04-May-1995 00:00:00"
0,9.7,1995,1,11.1,"04-May-1995 01:00:00"
0,9,1995,2,9.8,"04-May-1995 02:00:00"
0,8,1995,3,8.9,"04-May-1995 03:00:00"
0,7,1995,4,8.2,"04-May-1995 04:00:00"
0,6,1995,5,9.1,"04-May-1995 05:00:00"
0,7.3,1995,6,10.5,"04-May-1995 06:00:00"
0,8.7,1995,7,11.3,"04-May-1995 07:00:00"
0,10,1995,8,12,"04-May-1995 08:00:00"
0,10.7,1995,9,13.5,"04-May-1995 09:00:00"
0,11.3,1995,10,15.3,"04-May-1995 10:00:00"
0,12,1995,11,16.2,"04-May-1995 11:00:00"
0,14,1995,12,16.6,"04-May-1995 12:00:00"
0,16,1995,13,16.8,"04-May-1995 13:00:00"
0,18,1995,14,16.9,"04-May-1995 14:00:00"
0,17.3,1995,15,16.8,"04-May-1995 15:00:00"
0,16.7,1995,16,16.7,"04-May-1995 16:00:00"
0,16,1995,17,16.3,"04-May-1995 17:00:00"
0,15.7,1995,18,15.5,"04-May-1995 18:00:00"
0,15.3,1995,19,14.1,"04-May-1995 19:00:00"
0,15,1995,20,12.6,"04-May-1995 20:00:00"
0,14.3,1995,21,11.8,"04-May-1995 21:00:00"
0,13.7,1995,22,10.9,"04-May-1995 22:00:00"
0,13,1995,23,10.4,"04-May-1995 23:00:00"
0,12.3,1995,0,9.9,"05-May-1995 00:00:00"
0,11.7,1995,1,10,"05-May-1995 01:00:00"
0,11,1995,2,9.3,"05-May-1995 02:00:00"
0,10.7,1995,3,8.7,"05-May-1995 03:00:00"
